id;name;slug;uic;uic8_sncf;parent_station_id;is_city;country;is_main_station;time_zone;is_suggestable;sncf_id;sncf_tvs_id;sncf_is_enabled;idtgv_id;idtgv_is_enabled;db_id;db_is_enabled;busbud_id;busbud_is_enabled;ouigo_id;ouigo_is_enabled;trenitalia_id;trenitalia_is_enabled;trenitalia_rtvt_id;ntv_rtiv_id;ntv_id;ntv_is_enabled;hkx_id;hkx_is_enabled;renfe_id;renfe_is_enabled;atoc_id;atoc_is_enabled;benerail_id;benerail_is_enabled;sncf_self_service_machine;same_as;info:de;info:en;info:es;info:fr;info:it;info:nl;info:cs;info:da;info:hu;info:ja;info:ko;info:pl;info:pt;info:ru;info:sv;info:tr;info:zh;latlong
27012;Armiñón;arminon;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztgn9;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.7224033, -2.8720511
27105;Jatiel;jatiel;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezrdrr;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.2196472, -0.3816039
27113;La Cavada;la-cavada;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztqes;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3523467, -3.7079622
24573;Zafra Feria;zafra-feria;7140008;;;f;ES;f;Europe/Madrid;t;;;f;;f;7140008;f;;f;;f;;f;;;;f;;f;40008;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.430485, -6.403483
24580;Zarzalejo;zarzalejo;7110204;;;f;ES;f;Europe/Madrid;t;;;f;;f;7113557;f;;f;;f;;f;;;;f;;f;10204;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.53859, -4.15796
23654;Alanís;alanis;7140111;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;40111;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.99666, -5.758413
23656;Albaida;albaida;7169006;;;f;ES;f;Europe/Madrid;t;;;f;;f;7169006;f;;f;;f;;f;;;;f;;f;69006;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.845787, -0.518587
23675;Alhama de Murcia;alhama-de-murcia;7106002;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100501;f;eywzrf;t;;f;;f;;;;f;;f;6002;t;;f;;f;f;;;;;;;;;;;;;;;Альхама-де-Мурсия;;;阿尔阿马德穆尔西亚;37.84935, -1.414452
23685;Almonaster-Cortegana;almonaster-cortegana;7142009;;;f;ES;f;Europe/Madrid;t;;;f;;f;7142009;f;;f;;f;;f;;;;f;;f;42009;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.900975, -6.797319
23705;Aranjuez;aranjuez;7160200;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100083;f;;f;;f;;f;;;;f;;f;60200;t;;f;;f;f;;;;;;;;;;;アランフエス;아란후에스;;;Аранхуэс;;;阿兰胡埃斯;40.0347, -3.618877
23720;Arriate;arriate;7155008;;;f;ES;f;Europe/Madrid;t;;;f;;f;7155008;f;;f;;f;;f;;;;f;;f;55008;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.790592, -5.141164
23725;As Neves;as-neves;7122108;;;f;ES;f;Europe/Madrid;t;;;f;;f;7122108;f;;f;;f;;f;;;;f;;f;22108;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.075415, -8.420145
23732;Azaila;azaila;7171109;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;71109;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.2749, -0.485392
23750;Barra de Miño;barra-de-mino;7122006;;;f;ES;f;Europe/Madrid;t;;;f;;f;7122006;f;;f;;f;;f;;;;f;;f;22006;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.400787, -7.80251
23780;Boñar;bonar;7105766;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105766;f;;f;;f;;f;;;;f;;f;5766;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.862562, -5.328284
23797;Cabra del Santo Cristo y Alicún;cabra-del-santo-cristo-y-alicun;7156009;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100412;f;;f;;f;;f;;;;f;;f;56009;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.6567, -3.26258
23810;Calzada de Asturias;calzada-de-asturias;7115401;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115401;f;;f;;f;;f;;;;f;;f;15401;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.535288, -5.697731
23834;Carcaixent;carcaixent;7164103;;;f;ES;f;Europe/Madrid;t;;;f;;f;7164103;f;;f;;f;;f;;;;f;;f;64103;t;;f;;f;f;;;;Carcagente;;;;;;;;;;;Каркахенте;;;;39.12065, -0.454638
23839;Carrión de los Céspedes;carrion-de-los-cespedes;7143008;;;f;ES;f;Europe/Madrid;t;;;f;;f;7143008;f;;f;;f;;f;;;;f;;f;43008;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.369209, -6.334635
23887;Cistierna;cistierna;7105761;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105761;f;ezs7e2;t;;f;;f;;;;f;;f;5761;t;;f;;f;f;;;;;;;;;;;;;;;Систьерна;;;西斯铁尔纳;42.803117, -5.130835
23925;El Caleyo;el-caleyo;7115210;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115210;f;;f;;f;;f;;;;f;;f;15210;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.328887, -5.873291
23966;Las Rozas de Valdearroyo Feve;las-rozas-de-valdearroyo-feve;7105742;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105742;f;;f;;f;;f;;;;f;;f;5742;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.973546, -4.029779
23981;Franza;franza;7121006;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;21006;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.4385, -8.19748
24011;Grañen;granen;7178201;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178201;f;;f;;f;;f;;;;f;;f;78201;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.938013, -0.369168
24050;L’Aldea-Amposta-Tortosa;laldea-amposta-tortosa;7165402;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100206;f;;f;;f;;f;;;;f;;f;65402;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.753675, 0.614295
24054;L’Hospitalet de l’Infant;lhospitalet-de-linfant;7165407;;;f;ES;f;Europe/Madrid;t;;;f;;f;7165407;f;sp29hy;t;;f;;f;;;;f;;f;65407;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.995952, 0.920702
24068;La Hoya;la-hoya;7106004;;;f;ES;f;Europe/Madrid;t;;;f;;f;7106004;f;;f;;f;;f;;;;f;;f;6004;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.703635, -1.595432
24073;La Pobla de Segur;la-pobla-de-segur;7175116;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100215;f;sp88mg;t;;f;;f;;;;f;;f;75116;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.2398, 0.965976
24081;La Rocica;la-rocica;7116402;;;f;ES;f;Europe/Madrid;t;;;f;;f;7116402;f;;f;;f;;f;;;;f;;f;16402;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.547163, -5.904762
24090;Las Cabezas de San Juan;las-cabezas-de-san-juan;7151202;;;f;ES;f;Europe/Madrid;t;;;f;;f;7151202;f;eyef2u;t;;f;;f;;;;f;;f;51202;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.020077, -5.946553
24098;Laza-Cerdedelo;laza-cerdedelo;7131208;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;31208;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.088, -7.40375
24141;Méndez Álvaro;mendez-alvaro;7118003;;;f;ES;f;Europe/Madrid;t;;;f;;f;7118003;f;;f;;f;;f;;;;f;;f;18003;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.39559, -3.678511
24217;Nulles-Brafim;nulles-brafim;7176003;;;f;ES;f;Europe/Madrid;t;;;f;;f;7176003;f;;f;;f;;f;;;;f;;f;76003;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.250284, 1.297269
24251;Paredes de Nava;paredes-de-nava;7115004;;;f;ES;f;Europe/Madrid;t;;;f;;f;7120402;f;;f;;f;;f;;;;f;;f;15004;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.150617, -4.697843
24255;Pedrola;pedrola;7181208;;;f;ES;f;Europe/Madrid;t;;;f;;f;7181208;f;;f;;f;;f;;;;f;;f;81208;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.805197, -1.202037
24365;San Juan del Puerto;san-juan-del-puerto;7143021;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100168;f;eyehk3;t;;f;;f;;;;f;;f;43021;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.309557, -6.846984
24372;San Rafael;san-rafael;7112009;;;f;ES;f;Europe/Madrid;t;;;f;;f;7119716;f;;f;;f;;f;;;;f;;f;12009;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.715066, -4.181871
24374;San Severiano;san-severiano;7151414;;;f;ES;f;Europe/Madrid;t;;;f;;f;7136062;f;;f;;f;;f;;;;f;;f;51414;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.521095, -6.280484
24378;Sant Andreu Arenal;sant-andreu-arenal;7178802;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178802;f;;f;;f;;f;;;;f;;f;78802;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.430707, 2.183102
24478;Utebo;utebo;7170801;;;f;ES;f;Europe/Madrid;t;ESAEY;;f;;f;7170801;f;;f;;f;;f;;;;f;;f;70801;t;;f;ESAEY;f;f;;;;;;;;;;;;;;;;;;;41.710864, -0.998404
24490;Valdetorres;valdetorres;7137409;;;f;ES;f;Europe/Madrid;t;;;f;;f;7137409;f;;f;;f;;f;;;;f;;f;37409;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.913251, -6.069615
27177;Lezana de Mena;lezana-de-mena;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztt5g;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.0841214, -3.3470778
27233;Puente Viesgo;puente-viesgo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztnmd;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Пуэнте-Вьесго;;;蓬特维耶斯戈;43.29815, -3.96817
27238;Purullena;purullena;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytsr3;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.31763, -3.19056
27242;Rabanal de Fenar;rabanal-de-fenar;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs591;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8095137, -5.5764966
27245;Raval de Cristo;raval-de-cristo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp225k;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.8067069, 0.4952243
27288;Santa Olaja;santa-olaja;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs41e;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5592883, -5.5524196
27320;Santoña;santona;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztx1k;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Сантония;;;桑托尼亚;43.444511, -3.454264
27349;Toreno;toreno;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze6gv;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Торено;;;托雷诺;42.6992679, -6.51315
27357;Ulldecona;ulldecona;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0qfn;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.59734, 0.44718
27420;Gallarta;gallarta;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezty6j;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3174749, -3.0744407
27471;La Ventona;la-ventona;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztjrq;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.1458333, -3.8994444
27476;Santiago de la Valduerna;santiago-de-la-valduerna;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezeb9j;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.3066667, -5.9233333
27482;La Unión;la-union;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyxq5b;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Ла-Уньон;;;劳尼翁;37.6213893, -0.8824204
27494;Godall;godall;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0r69;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.65516, 0.46858
27534;Alfajarín;alfajarin;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezrkxz;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.6127526, -0.7045921
27594;Bodonal de la Sierra;bodonal-de-la-sierra;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyg34b;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;38.146, -6.5602
27608;Caleta de Vélez;caleta-de-velez;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyt156;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.7487, -4.0614
27615;Canejan;canejan;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp8e8y;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8385614, 0.7393214
27641;Casasuertes;casasuertes;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezskzq;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.05962, -4.9518
27653;Castellciutat;castellciutat;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp90by;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.3559528, 1.443875
6643;Torrelodones;torrelodones;7110103;;;f;ES;f;Europe/Madrid;t;ESELE;;f;;f;7155129;f;;f;;f;;f;;;;f;;f;10103;t;;f;ESELE;f;f;;;;;;;;;;;;;;;;;;;40.574313, -3.956566
6446;Lerma;lerma;7117205;;;f;ES;f;Europe/Madrid;f;ESABQ;;f;;f;;f;ezmr46;f;;f;;f;;;;f;;f;;f;;f;ESABQ;f;f;;;;;;;;;;;;;;;Лерма;;;;42.0254298, -3.7600156
6529;San Vicente de Calders;san-vicente-de-calders;7150800;;;f;ES;f;Europe/Madrid;f;ESAEX;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESAEX;f;f;;;;;;;;;;;;;;;;;;;
6535;Sax;sax;7160904;;;f;ES;f;Europe/Madrid;t;ESAFD;;f;;f;7160904;f;eyz7jr;t;;f;;f;;;;f;;f;60904;t;;f;ESAFD;f;f;;;;;;;;;;;;;;;;;;;38.544963, -0.813937
6574;Gandía;gandia;7169110;;;f;ES;f;Europe/Madrid;t;ESAGT;;f;;f;7100107;f;eyzvev;t;;f;;f;;;;f;;f;69110;t;;f;ESAGT;f;f;;;;;Gandie;;;;;;;;;;Гандия;;;;38.970503, -0.180566
23653;Alamedilla-Guadahortuna;alamedilla-guadahortuna;7156011;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;56011;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.5802039, -3.3029375
23662;Alcanadre;alcanadre;7181105;;;f;ES;f;Europe/Madrid;t;;;f;;f;7181105;f;;f;;f;;f;;;;f;;f;81105;t;;f;;f;f;;;;;;;;;;;;;;;Альканадре;;;阿尔卡纳德雷;42.407681, -2.121939
23678;Almagro;almagro;7194004;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100399;f;;f;;f;;f;;;;f;;f;94004;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.895434, -3.708976
23696;Amusco;amusco;7114102;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114102;f;;f;;f;;f;;;;f;;f;14102;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.178106, -4.480592
23702;Araia;araia;7111213;;;f;ES;f;Europe/Madrid;t;;;f;;f;7111213;f;;f;;f;;f;;;;f;;f;11213;t;;f;ESACB;f;f;;;;Araya;;;;;;;;;;;;;;;42.869394, -2.30656
23791;Cabanas-Areal;cabanas-areal;7121005;;;f;ES;f;Europe/Madrid;t;;;f;;f;7121005;f;;f;;f;;f;;;;f;;f;21005;t;;f;;f;f;;;;Cabañas-Arenal;;;;;;;;;;;;;;;43.415822, -8.168821
23823;Campus Universitario Rabanales / Córdoba;campus-universitario-rabanales-cordoba;7150417;;;f;ES;f;Europe/Madrid;t;;;f;;f;7150417;f;;f;;f;;f;;;;f;;f;50417;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.912634, -4.720802
23841;Casariche;casariche;7154202;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;54202;t;;f;;f;f;;;;;;;;;;;;;;;Касариче;;;卡萨里切;37.396, -4.75293
23906;Cuenca Fernando Zobel;cuenca-fernando-zobel;7103208;;6640;f;ES;f;Europe/Madrid;t;;;f;;f;7103208;f;;f;;f;;f;;;;f;;f;3208;t;;f;;f;f;;;;;;;;;;;クエンカ;쿠엥카;;;Куэнка;;;昆卡;40.034916, -2.144412
23937;El Rebollar;el-rebollar;7166203;;;f;ES;f;Europe/Madrid;t;;;f;;f;7166203;f;;f;;f;;f;;;;f;;f;66203;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.483598, -1.018019
23971;Valdecilla la Marga Feve;valdecilla-la-marga-feve;7105602;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;5602;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.452697, -3.828476
24031;Huete;huete;7166011;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100232;f;;f;;f;;f;;;;f;;f;66011;t;;f;;f;f;;;;;;;;;;;;;;;Уэте;;;韦特;40.146831, -2.681644
24066;La Gineta;la-gineta;7160507;;;f;ES;f;Europe/Madrid;t;;;f;;f;7160507;f;;f;;f;;f;;;;f;;f;60507;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.111364, -2.00027
24075;La Pobla Llarga;la-pobla-llarga;7164102;;;f;ES;f;Europe/Madrid;t;;;f;;f;7164102;f;;f;;f;;f;;;;f;;f;64102;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.082688, -0.470675
24089;Las Aletas;las-aletas;7151415;;;f;ES;f;Europe/Madrid;t;;;f;;f;7151415;f;;f;;f;;f;;;;f;;f;51415;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.544188, -6.19852
24107;Librilla;librilla;7106001;;;f;ES;f;Europe/Madrid;t;;;f;;f;7106001;f;eyxp91;t;;f;;f;;;;f;;f;6001;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.886323, -1.346898
24159;Matillas;matillas;7170210;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170210;f;;f;;f;;f;;;;f;;f;70210;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.953802, -2.843333
24178;Monreal de Ariza;monreal-de-ariza;7170405;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170405;f;;f;;f;;f;;;;f;;f;70405;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.299096, -2.112123
24183;Montcada Bifurcacio;montcada-bifurcacio;7178800;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178800;f;;f;;f;;f;;;;f;;f;78800;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.472102, 2.181681
24244;Palau-Puigcercos;palau-puigcercos;7175113;;27236;f;ES;f;Europe/Madrid;f;;;f;;f;7175113;f;;f;;f;;f;;;;f;;f;75113;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.128827, 0.886228
24280;Ponteambia;ponteambia;7131212;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;31212;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.225801, -7.719834
24306;Pujayo;pujayo;7114234;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114234;f;;f;;f;;f;;;;f;;f;14234;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.122836, -4.08272
24321;Redondela AV;redondela-av;7108224;;24320;f;ES;f;Europe/Madrid;t;;;f;;f;7108224;f;;f;;f;;f;;;;f;;f;8224;t;;f;;f;f;;;;;;;;;;;;;;;Редондела;;;;42.284417, -8.603833
24324;Renedo;renedo;7114216;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100464;f;eztnwh;t;;f;;f;;;;f;;f;14216;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.352996, -3.94941
24328;Ribadavia;ribadavia;7122102;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100465;f;ezd0wd;t;;f;;f;;;;f;;f;22102;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.292997, -8.139022
24332;Ricla-La Almunia;ricla-la-almunia;7170700;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170700;f;;f;;f;;f;;;;f;;f;70700;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.501092, -1.402829
24342;Roda de Mar;roda-de-mar;7172101;;;f;ES;f;Europe/Madrid;t;;;f;;f;7172101;f;;f;;f;;f;;;;f;;f;72101;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.187998, 1.540058
24347;Rueda de Jalon-Lumpiaque;rueda-de-jalon-lumpiaque;7170704;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170704;f;;f;;f;;f;;;;f;;f;70704;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.63985, -1.281717
24449;Termens;termens;7175103;;;f;ES;f;Europe/Madrid;t;;;f;;f;7175103;f;sp2t36;t;;f;;f;;;;f;;f;75103;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.719449, 0.764181
24473;Uharte-Arakil;uharte-arakil;7180005;;;f;ES;f;Europe/Madrid;t;;;f;;f;7180005;f;;f;;f;;f;;;;f;;f;80005;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.920417, -1.974912
24507;Vicàlvaro;vicalvaro;7170100;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170100;f;;f;;f;;f;;;;f;;f;70100;t;;f;;f;f;;;;;;;;;;;ビカルバロ;;;;Викальваро;;;;40.400884, -3.596359
24510;Viernoles;viernoles;7114212;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114212;f;;f;;f;;f;;;;f;;f;14212;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.324545, -4.053658
24555;Villarreal de Huerva;villarreal-de-huerva;7167013;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167013;f;;f;;f;;f;;;;f;;f;67013;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.195441, -1.286724
27148;Mallén;mallen;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezqyru;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.902388, -1.417128
27168;Castelnou;castelnou;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezrdx9;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.2278672, -0.3645379
27191;Nocedo de Gordón;nocedo-de-gordon;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezegxj;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8339554, -5.6605849
27253;Robles de la Valcueva;robles-de-la-valcueva;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs5dw;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8378326, -5.5080176
27263;Salcedo;salcedo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezezmk;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.48787, -5.74035
27272;San Martín de la Tercia;san-martin-de-la-tercia;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezeumf;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.94629, -5.72318
27285;Santa Marina de Piedramuelle;santa-marina-de-piedramuelle;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezey97;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3466274, -5.9163328
27340;Suterranya;suterranya;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2xv9;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.1521742, 0.9484167
27343;Taracena;taracena;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezjz2b;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.653522485, -3.12702655792
27375;Venta de Gutierrez;venta-de-gutierrez;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyw1kh;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.805149, -2.63216
27391;Villanueva de Arriba;villanueva-de-arriba;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezse7n;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.7921944, -4.7797778
27479;Vega de Espinareda;vega-de-espinareda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze70d;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;ベガ・デ・エスピナレーダ;;;;Вега-де-Эспинареда;;;贝加德埃斯皮纳雷达;42.728155, -6.652209
27492;Villalba del Alcor;villalba-del-alcor;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyeksx;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.397435, -6.479972
27516;Alameda;alameda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eysetv;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.2087, -4.6586
27531;Alcudia de Monteagud;alcudia-de-monteagud;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyw7u6;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.23529, -2.2665
27541;Almatret;almatret;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp26cx;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.305148, 0.422979
